class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39446,434,346,0,0,0,0,0,0,1362,148890,1538094,826942,77232,5206,1272168,0,0,0,0,0,2329076,2109184,321014,188232,0,0,0,0,1626,218,0,0,0,0,0,140644,726542,1661976,68564,0,3326,1770,2446,5004,67032,2517494,654,0,0,0,837528,582840,284952,265782,227408,173598,126296,96920,2402,0,2650416,214,72,268,14,1272168,31546,155724,164824,147140,140380,,29760,39446.08,2650416,2650416,2662662,17305,2278,20586,226860,2597726,1209600,69322,0,64,0,2210443.2,0.0,384635.52,30,194,0,0,0,16568,530326,1480546,524180,41382,4588,136,0,4,2650416,4292,380,25104,273680,92044,1346354,845220,10572,80,0,674,734,2144490,81748,0,472,0,0,2228432,1876,128,0,0,0,0,0,0,0,0,16130,36998,6086,0,0,77128,10724,171340,45494,0,0,0,0,38446310,902.18,842,401202,490782,313184,156408,294104,225410,216732,191276,296398,12230,0,0
neg,121700,,,,,0,0,0,0,1826,455380,5085336,2668772,62386,0,2987652,0,58,,0,0,7231096,6494338,2275810,687168,,0,708,0,,,0,0,0,0,0,66060,3119000,4189184,899456,0,8782,9252,13516,25314,4681486,3535320,30,0,0,0,3136518,975604,584644,552660,603018,786938,1058848,552492,22948,30,9507388,,,,,2987652,90654,1624892,645748,307480,242840,321040,247440,121700.06,9507388,9507388,,62858,,,1027140,,1209600,,,,,7373207.04,0,896216.64,,,0,0,0,77214,2978348,4461180,699198,45268,11876,616,,,9507388,7640,1046,323398,370480,1005424,6050814,506398,8496,4,0,,,,,,,,,,,,,,,,,,,,44644,,,,,,,,,,,,,,,,934200,1727268,1291422,667180,1416620,1135144,679136,262986,159466,278,,
neg,40050,454,430,0,0,0,0,0,0,238392,901520,890464,461384,23792,844,1154708,0,0,0,9942,16742,2279080,2014034,341620,220320,0,0,0,0,940,194,0,0,0,0,0,25606,807038,1660158,23594,0,2578,3362,3190,20252,1108390,1287636,90982,6,0,0,749908,571586,250916,186630,134844,115552,180740,317888,8332,0,2631312,372,1572,648,8,1154708,28530,147262,191692,117460,196380,,21580,40050.87,2631312,2631312,2620262,19221,11366,17476,205720,2516396,1209600,76442,0,76,0,2173810.56,0.0,340526.4,0,0,0,0,37408,545220,848690,772662,295930,13814,2464,208,162,170,2631312,4212,582,47884,93636,112046,1656760,544704,55890,682,0,762,408,1825316,257494,0,3706,0,50,2191412,1788,270,0,0,0,0,0,0,0,0,15868,25258,6064,0,0,88560,14252,624940,109568,0,0,0,0,1779550,1501.98,1314,357132,343080,313618,159646,336876,369756,340216,200040,95722,310,0,0
neg,30982,2130706432,1238,0,0,0,0,0,0,1744,313284,3003266,969514,3834,0,2090142,35528,0,0,0,0,3290284,2119990,1459742,1012050,0,0,104944,0,8168,1026,0,0,0,0,0,0,1435218,2856422,2,0,6378,4932,4372,6332,225628,4042960,1036,4,0,0,1863452,746906,272356,219918,188442,170866,264608,564336,758,0,4751522,0,416,664,42,2090142,123234,520728,933876,389740,361140,374260,320600,30981.26,4751522,4751522,4739138,30273,2416,101386,1105140,4291642,1209600,193488,2,272,0,3198257.28,22713.6,1066604.16,0,1596,0,0,0,5018,571780,2587788,1040242,74920,11712,182,1118,1138,4751522,10172,1360,163960,763632,152312,1782106,1369358,47964,778,0,1732,2504,3154426,71826,140,107946,402,62,3259452,7646,362,0,0,60,22810,0,0,0,0,100548,33828,8872,0,0,95018,15150,6837420,746832,0,0,0,0,981260,2926.88,3078,1125860,1939494,717352,371668,136642,594,26,6,0,0,0,0
neg,26,32,28,0,0,0,0,0,0,60,3676,8620,0,0,0,5056,0,0,0,0,0,11796,7552,6330,1902,0,0,0,0,22,62,0,0,0,0,0,0,10396,0,1960,0,60,12,24,20,138,11992,110,0,0,0,11388,812,86,36,12,22,0,0,0,0,18136,0,2,0,0,5056,192,2674,3592,,,,6180,26.84,18136,18136,20632,18,120,1638,17960,12356,1209600,592,0,2,0,4512.96,0.0,7796.16,0,0,0,0,0,3084,8676,476,86,34,0,0,12,16,18136,108,12,20,578,466,4400,5598,1062,112,0,38,120,4424,22,0,34,0,16,4850,64,46,0,0,0,0,0,0,0,0,194,0,0,0,0,276,56,1980,234,0,0,0,0,0,49.84,46,8366,3296,548,128,16,2,0,0,0,0,0,0
neg,20,102,32,0,0,0,0,0,382,2336,2968,994,0,0,0,2332,0,0,0,210,670,4624,2386,13736,868,0,0,0,0,12,38,0,0,0,0,0,0,0,0,6680,0,1042,8,16,10,176,5428,0,0,0,0,4506,1218,164,234,52,56,382,68,0,0,18568,2,12,0,0,2332,124,11254,2376,,,,13560,19.33,18568,18568,19164,24,630,1736,18460,6680,1209600,306,0,4,0,2552.64,0.0,3100.8,0,14,0,386,1714,2424,1396,440,320,0,0,0,2,6,18568,1058,6,28,8,104,336,3760,1342,38,0,66,64,1592,402,0,26,0,0,2872,48,48,0,0,0,0,0,0,0,0,132,0,0,610,70,48,30,2840,1154,5468,52,0,0,0,40.12,36,4274,1918,290,92,74,28,4,0,0,0,0,0
neg,10564,2130706432,,0,0,0,0,0,0,0,0,0,0,0,0,256372,0,0,0,0,0,722474,689682,84826,23500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807406,228,54,552,0,256372,3380,49594,35006,,,,83820,10564.65,807406,807406,238,0,67262,80170,806160,0,1209600,0,,,,663249.6,166.08,51712.32,0,0,0,0,0,0,0,0,0,0,0,0,,12,807406,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,542,44,0,0,200,316,0,0,0,0,2040,632,838,0,0,6084,1100,11468640,1158400,0,1268,0,0,9564710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,103038,216,152,0,0,0,0,0,47978,1360578,3196746,2581642,469306,44508,140,3240678,10336,0,0,54312,97106,6807012,5922740,1742562,756490,0,0,0,0,972,206,0,18936,71614,84204,165064,481260,3137346,1946622,1795852,0,7672,5322,3232,7982,2460014,5182138,34534,4,0,0,2833862,1991600,1171034,617712,334482,206490,186266,337164,22264,24,8606218,34,38,368,42,3240678,88598,1022170,671606,255580,273840,207220,14740,103037.82,8606218,8606218,8586566,41313,52796,1820,104720,7700898,1209600,149784,0,252,0,6659359.68,0.0,1034506.56,0,0,0,4856,377370,2238396,3049620,1763316,242426,21252,3610,52,2492,2562,8606218,11486,1102,45398,584790,288764,5253380,1445034,70524,420,0,322,682,4949952,124894,16,6492,0,0,6746092,4190,216,0,0,0,0,0,0,0,0,57504,47492,11588,0,0,154272,33184,10932700,1298076,0,0,0,0,43140710,3330.64,2654,1080388,1370328,1546254,990468,2127920,561670,19408,4432,30,0,0,0
neg,1266,0,,0,0,0,0,0,0,114,11908,66308,444,0,0,34894,0,258,0,0,0,84004,78950,7900,2454,0,0,0,0,0,0,0,0,0,0,0,0,29896,47454,1424,0,1654,252,288,490,19288,56802,0,0,0,0,41892,25354,7450,2342,866,234,516,120,0,0,91944,2,2,112,0,34894,668,4074,3798,1310700,1310700,1310700,7600,1266.48,91944,91944,92924,289,768,9056,91600,78774,1209600,0,,,,65060.16,0,12177.6,,,0,0,0,1004,52838,23524,1094,258,56,0,,0,91944,1528,34,4170,3544,3974,57014,7842,668,0,0,,,,,,,,,,102,40,0,0,0,0,0,0,0,0,404,122,24,0,0,992,278,78640,8196,0,290,0,0,266480,,,14206,7092,3184,896,3568,49808,20,0,0,0,0,0
neg,196,90,68,0,0,0,0,0,0,14842,5626,2270,0,0,0,9100,0,0,0,170,374,23288,18512,11832,2306,0,0,0,0,24,144,0,0,0,0,0,0,0,3020,19718,0,1012,4,24,26,344,21328,0,0,0,0,11208,8180,2008,564,134,96,378,170,0,0,35316,0,10,44,0,9100,400,7396,4398,,,,11600,196.41,35316,35316,36154,64,16,3366,35080,22738,1209600,1088,0,8,0,13637.76,0.0,8616.96,0,34,0,0,2324,16564,2942,654,254,0,0,0,50,56,35316,1022,26,28,1040,492,5190,13698,1242,0,0,90,180,13632,2770,0,6,0,0,14750,84,88,0,0,0,0,0,0,0,0,308,0,0,8832,1680,718,170,1460,150,35470,80,0,0,0,81.36,66,9328,5366,1736,884,944,1092,552,2836,0,0,0,0
